iteration	target	thetahS	thetahX	thetaSX	vs	vx
276	0.0	0.45981903490069786	0.31288163144492853	0.8316662078781913	317.36706565067453	25.807655945476263
277	0.0	0.7978805511904379	-1.1843420651494667	-0.5410527200320379	377.25682466944596	776.1657014923508
278	0.0	1.5705327622275238	0.9714256072366627	1.5045496160802991	856.1539977714447	789.4480253539546
279	0.0	-0.7305855023343066	-1.5058686982138862	-1.2544805223399962	295.9492177180233	851.6821536779778
280	0.0	-0.8006711680748481	1.0880255113220727	-0.8745881385110543	72.28482030352237	840.1855612281403
281	0.0	-0.6680335714086116	1.4186626416053225	0.3228547758705276	614.8308689127183	892.119688189507
282	0.0	1.4555782218904856	0.9171690121908287	1.5038166933455672	693.7063275771462	893.5610337366745
283	0.0	0.6181349045533744	-0.2972140335061646	-0.7938753438664847	367.81818760588015	31.319939425327235
284	0.0	-0.8796012319487182	-0.16122859197881834	-0.8611150091769367	305.94848926038253	710.4356544098579
285	0.0	1.2637191704357202	-1.119972326071739	-1.0459399250060992	587.1579135373776	220.83600446790552
286	0.0	-0.0189144836651558	-0.2758474660187864	-0.6634798807986331	400.34381622319637	343.8821636420313
287	0.0	0.6429802501752935	0.6984428615412823	-0.7921093179522812	125.4320419639557	51.994357467370264
288	0.0	-1.448316330269643	-0.33196543715832316	-1.1441190424206957	153.4619547962951	593.803267330536
289	0.0	-1.5221806023911597	-0.8336202808551696	-0.437556363455355	584.708274468642	41.253366581686
290	0.0	1.259745739721132	-1.0549172003310345	-0.6670942036151422	302.5897501758833	640.6575568706155
291	0.0	-0.28633466271029406	-0.7410967676152876	-0.7992908301202261	336.2790073364978	48.195504934530156
292	0.0	-0.6610473607282273	0.30663215838312063	-0.7760904686517173	786.9168863408838	632.3738170569552
293	2.0474626198276896e-07	0.1376289694088626	-1.5345662263323456	-1.521201720024306	769.3944417564912	604.3928385129418
294	0.0	0.2648359117620884	-0.9017246536890147	-0.364595167942251	650.5850276997035	430.46233713443564
295	0.0	1.543805229854455	0.8730967493655117	-1.5387603633875666	448.52526783581783	539.4390490090983
296	0.0	-0.2942455233005379	-1.0155546729079004	-1.5078000401962444	196.57670255804354	48.993949210241816
297	0.0	-0.945022734793879	1.0346393880792797	1.356481250288191	919.0454089261364	866.1400378423556
298	0.0	-0.9134748046082594	0.6486248884920274	0.030660577847386294	231.6089802565083	895.5139835260175
299	0.0	1.3193553320618276	0.7635547729145227	0.5143558462147775	574.7384854043881	584.8472163153484
300	0.0	0.701005552982604	0.6593153766253566	1.0441749182958193	380.4313966707497	756.3092205115757
301	0.0	-0.33843281272201664	1.372398961715351	0.6956662760217056	841.15286191954	46.87973181025698
302	2.3190306780598476e-07	-0.27803391254511234	-1.5285830439356427	-1.4978947377575973	580.4781212056982	476.4416692972065
303	0.0	0.27461291361180096	1.1964837876862702	1.1527027316002747	472.99934129373446	39.679386918104875
304	0.0	0.42809717033659855	-0.17856726377377385	-0.7185826266054954	506.7158238116528	183.53768626750158
305	0.0	-1.380967787905238	-0.9365721026390186	-0.17009523798996717	647.9861546655168	426.90828894225837
306	0.0	-0.6504756710913899	0.29773342200579367	1.5393485050165228	932.6883087723616	708.982642712937
307	0.0	-0.0018185696787780259	1.5434997081062178	-0.10319740455978632	707.6119528976371	987.9417118332818
308	0.0	1.276339005974406	-0.9446272101324013	0.8104308712454458	202.55281799050033	771.9922784438803
309	0.0	-0.776217885832809	1.167261664503192	0.5088243306139888	715.1416757074082	828.7763444486221
310	0.0	-1.2225239043734384	0.3863013309637535	-0.46940709851410856	202.82577467040988	456.8169329565224
311	0.0	-0.6313405568844588	-0.6849047683534765	-0.1759937305153687	968.8631406200052	14.209009135859995
312	2.2270352974221052e-07	0.11785584351479561	-1.5109602949000485	1.5664902369855955	319.87836144077676	209.6532451394537
313	0.0	-1.41065400576638	-1.3594901178562253	-1.523941695227426	363.56472618761876	609.3425498761629
314	0.0	0.01721268858185865	0.20369765180993293	-0.6750812771725446	290.5897103303945	375.24013928014915
315	0.0	0.2689510438248488	-1.1228006437240512	-0.85487731784011	284.70727932151516	25.729028378673956
316	0.0	0.7385193725286716	-0.7024592835693	0.9530249696255555	405.2138311459742	121.17940519218145
317	0.0	-1.4783149650748644	0.7466447035643142	-0.6951887055498539	40.816883249711374	162.81074345696277
318	0.0	0.40005503557780986	-1.2457650908059472	0.9482845186924953	361.22619287951244	211.79257441257667
319	0.0	-1.552792409519883	-0.42757684805577356	0.2894075971736376	216.24118637454472	383.47158435755637
320	0.0	1.2037092351211967	-1.0267117471539782	-1.1641807425870239	74.74139880949713	259.9587842650239
321	0.0	1.5530633235974314	-0.5014341660210357	1.171757389494502	710.5035713551391	779.1498280285375
322	0.0	-0.7631853862691043	-1.3473818770588455	1.2097816175749299	268.3352381941428	878.6764462978977
323	0.0	-0.594440459216357	1.5499448614645512	1.5493050661974443	575.5310732517308	818.3603488040167
324	0.0	-0.5312218781213904	0.9866631965992965	-1.2106481465193175	586.0789315862605	852.0860896808172
325	0.0	-0.10203088570445429	-1.0093381431770863	0.21298716564841458	873.1301725158784	976.0937155034551
326	0.0	-0.7074392491872863	-1.1162541484268191	0.5672577303261463	281.49277364465894	116.83773839343479
327	0.0	1.2597533699075587	-1.5277160504306757	-1.3833857698549927	366.6492973815746	40.027144593226915
328	0.0	-1.041049719038126	-1.2749215289260358	-0.8023780865622562	863.714877864705	896.4754570712137
329	0.0	0.215747821304082	1.525206010101655	0.7986703919295421	397.09355555679383	501.2088323341783
330	0.0	0.3537032202899524	1.077918871791009	1.2415752844990093	481.691596897136	365.8605742586498
331	0.0	1.2489527768145163	-0.8721243795425743	-0.9371099253565225	237.24931197852433	222.49377868476216
332	0.0	1.4809882783062305	1.20643392888456	-0.33358580046336916	906.0671651518211	519.3349314918082
333	0.0	-1.1611892228943832	-0.13654305510038434	0.8592059630413473	918.182015730532	660.0680010885458
334	0.0	-1.2782777027961227	-0.43463346895433363	0.708540808254539	372.0717319846181	729.163953302303
335	0.0	-0.40194935365733064	1.4397979888915873	0.5918378262696442	493.6218298908827	549.9444508665352
336	0.0	0.874113473278697	-0.6084030468343254	-1.0237694421496464	736.0370796177947	854.4315566078241
337	0.0	-0.4751815764332983	1.5291352342879971	0.07915012953685374	404.0048654676058	463.51823318087946
338	0.0	-0.4428064357853292	-0.8370973395607275	0.5754160843830078	276.27572383497375	939.3076526258267
339	0.0	-0.15840487152640303	-1.4884600343758276	0.7213913589918861	623.0129917076733	762.6539844466549
340	0.0	0.9004054942486732	0.16820703827464079	1.4118330765268907	839.748258662161	472.42019943650723
341	0.0	1.2215653260211088	0.9813316169102824	0.21369056833886169	909.4094370010616	222.088796806032
342	0.0	-0.8741779146499445	-1.3105272539037065	-1.109739464490814	400.90971765141654	567.549610087831
343	0.0	-1.1876635449888309	-0.20998187681300906	1.3981900251885206	364.2429334080292	828.2270040692479
344	1.3478376771215933e-06	1.544669627093576	-0.9271728919081046	-0.07613155109857028	151.53465558502637	586.6805126952953
345	0.0	1.0936602732684446	-0.4676653699393978	0.25082883631335573	868.2716068402552	226.63438153215202
346	0.0	0.2542255918691283	-1.0883142268663464	-1.3653872137848193	593.770065664488	552.517699684481
347	0.0	-0.25925303295898683	-0.12349581248278363	1.298960483122857	402.3880543034819	208.73375359106996
348	0.0	1.296079548006094	-1.2631391102285248	-0.8579300825706667	831.9617530161702	314.63858689445357
349	0.0	-0.6982662041470588	-1.1061231778272598	-0.3358537986274339	724.1674745420669	467.19041142174024
350	0.0	-0.9265493512219001	0.3046303042317686	1.2411840516157073	89.87715989694242	377.56351597394416
351	0.0	-0.7587260843872129	-1.4705714180239262	-1.5415197110665004	140.44781715671155	627.8028423752226
352	0.0	-0.3824793470281118	1.0414899214606366	0.29477546555900824	535.58237452257	923.6080897739753
353	0.0	1.3515867737253169	0.1377241461214278	1.0248506547301952	1.299857628680725	192.98243872200214
354	0.0	0.20371046664840398	0.6354003379807955	-0.5703650700120106	996.7534980302739	34.15817687497689
355	0.0	-0.09214001975706809	1.555410866943388	0.4120969033248445	93.74994269362087	306.72276348750785
356	0.0	1.3769905485326581	0.1707443055083424	0.35662822173526676	838.2631082185089	976.2735906573874
357	0.0	-1.003752064910465	-0.8761199198956219	0.8267599197113453	121.8243199291652	135.7497552479248
358	0.0	-0.04430809621881027	1.248540677664895	1.1707125840013544	188.18458739251793	71.81983876757347
359	0.0	0.23967730320145786	0.9096672636088496	-0.3879126208249346	953.3818766592212	370.49700019011493
360	0.0	-0.9834187147212744	-0.8670718230242522	-0.31161507796320054	969.2230645855011	395.8388601636206
361	3.350384526271645e-07	-1.5650232940162556	-0.3370668728679309	0.08051771539092178	453.1351104608248	938.5311022716314
362	0.0	-0.9656910319494149	-0.0005787832662365044	-1.4557750154500917	675.0307491059461	794.2108159025395
363	0.0	-1.4077068999175149	1.551827624211172	1.048925154621121	343.8049798735995	483.17902878490594
364	0.0	0.26744811379325606	-0.4554778986324015	0.775168286727594	318.6437988441519	369.69942808603
365	0.0	-0.8942528377131029	0.9690489319151334	0.7721271682565849	319.02111217363563	669.8573261541065
366	0.0	0.1789986356881521	0.5686385816546498	1.232937348482091	413.63650286059044	952.4769077205557
367	0.0	0.21496812028950218	-0.5304553774930756	-0.14718955142442125	270.44709512217855	522.7800730810912
368	0.0	0.7520955235983484	-0.46868599000995936	0.27020223732550996	306.5478278368501	559.0969713949542
369	0.0	-0.1972574260758153	0.37642522378211063	1.548453774395674	26.538324052410342	897.8690660184252
370	0.0	0.46601248194854383	-0.153799083853422	-0.7103975200359478	55.535894145115506	960.5772037525886
371	0.0	0.9712942165766489	-0.8814465510277464	-0.6690503709992863	124.99525039086791	99.6428377703903
372	0.0	-0.5361440781592222	1.5340595580578689	-0.06951039724699326	874.2156692077799	259.5818595656728
373	0.0	-0.46615728094341224	1.1883524728981802	-1.1306896469702938	769.6912285811618	538.5023947818883
374	0.0	-0.5057560302211457	1.051522582933718	-0.517550617635101	718.6552775227019	100.27938799886321
375	0.0	-1.2090011053334808	-0.8404924158086393	-1.494367642920547	379.96814977680003	36.508758541348215
376	0.0	0.8050609611383486	-0.8764517493875252	1.29190103496135	684.9877095318906	80.32885299139413
377	0.0	0.8409972576916998	-0.2510638237028575	0.6950344906115333	874.2890981464051	884.7112700056281
378	0.0	-0.9409399515056811	-1.0418876209878567	-0.9180921756491313	959.6518273075908	647.5819860135796
379	0.0	-1.1579468136532511	0.6018035882361374	-0.9629383945504171	535.1041323027578	322.5246446863376
380	0.0	1.188549040318645	-0.879456754289987	0.8116198597351372	154.20686467736303	534.524144683137
381	0.0	-1.0329492287728181	-0.05555427445716643	-0.44733585018380606	378.06631627749323	978.6957937964603
382	0.0	-0.28240977889969887	0.9251193403309919	1.4823620361342584	517.043222961656	645.1889049619193
383	0.0	-1.5310950916558734	-0.5865586409658792	1.0772793694376577	839.1046705636198	144.46992993793776
384	0.0	1.317520090511779	-0.29106043606201304	0.7783388094559873	30.55824035111854	971.6762362949813
385	0.0	1.0595169708054244	-0.5721211192889981	0.1744869477903741	932.6335996024922	614.0122674718563
386	0.0	1.011232151574713	-0.7079099722940381	-1.5258211880547075	291.4602916423275	968.674800104482
387	0.0	-1.0288404520980388	0.5220558087790073	0.9553828614935487	280.07158415974493	806.0764132667318
388	0.0	-0.40727235080361646	-0.054649459035752024	1.3901079583068352	251.04399833461522	486.3195090057525
389	0.0	-0.3714914993198728	0.9565607565503522	1.2162587278724204	258.6531357029223	746.4830634077593
390	0.0	-0.8246560407346406	0.6588377097672828	0.8690311862893827	196.45060110052063	525.4698473109349
391	0.0	0.8378186370746108	-0.8525004168173526	-1.064020031379422	562.759297886018	974.4531270166109
392	0.0	0.7635367233353816	-0.9934786552505042	0.9605924355073951	313.82755888372674	963.1653449980366
393	0.0	-1.050660668646887	-0.6735589723373873	0.17482210883249905	28.592814715764142	453.23021331851453
394	0.0	1.3143972037326255	0.6950273220460885	-1.4962890212485638	46.956150804062354	567.8488369300803
395	0.0	1.4568100640650177	-0.23264325699426225	0.013099113599938095	117.14531664158618	74.08301527671028
396	0.0	0.5737164908449901	1.0193542246382328	1.2647480523979282	269.5278445353997	699.6819935232979
397	0.0	1.1534943718113952	1.4619275760129447	-0.13264534537206574	441.0323012300106	551.1457014607331
398	0.0	-0.7504209547739046	0.25663567932145304	0.07618900363627601	239.5916404528555	223.75392754072055
399	0.0	0.6636765388218988	-0.15888674325575325	0.8602811395619958	125.62517085703762	60.17253389971431
400	0.0	1.5478236457634211	-0.599844056283925	0.4131875167718806	963.663104159932	258.56416273837505
401	0.0	1.5320447529451888	0.8734708271762406	-1.3185717045873884	783.3855741947573	476.6689955237852
402	0.0	1.0006695290615282	0.41145823874539134	-1.1624975919036986	351.1078146919359	713.0016262973073
403	0.0	1.132942780006744	0.8249901256834686	1.2861280898241816	34.35780954853375	143.87008052836134
404	0.0	-0.09899260561712553	-0.7699931847214366	1.4337544226911394	923.2977049973671	873.594027017086
405	0.0	0.3716925000785094	-0.3142531501137604	-0.7473942919376766	456.5032359185692	39.26368429365992
406	0.0	0.7045603801138269	-0.11759724614609723	-1.4389513346782594	216.94072197102113	839.1395215947741
407	0.0	-0.22612222069529886	0.7167894625663593	1.0244625382212824	131.6131624155238	602.5095891170049
408	0.0	1.0617518589816908	0.6910009215078246	-0.9229946255048137	268.3434944159275	401.1883387634538
409	0.0	1.3333279820176869	0.24665633671911102	-1.192063300419186	118.5198275694248	785.2257946620284
410	0.0	0.5940432178071973	-1.0006579079282754	-1.3419810403734478	9.7512726198696	755.4483848661106
411	0.0	0.2740267338452198	-1.1556532998539282	-0.3729957711902667	198.03089461766805	187.48461159016378
412	0.0	-0.029597665788004157	-0.03359740622788099	-0.5346114722828368	808.836958025405	123.30835449847763
413	0.0	0.755429194536954	0.7834279256302796	1.5358696482208942	830.6564464478558	498.0812913903729
414	0.0	-1.2510836321692231	0.6808719015740281	-0.5857932218008891	423.0738310218789	432.3921381183077
415	0.0	-1.4077230465675161	-1.2808185289883909	1.2817135469031817	714.405666825189	614.7111110031267
416	0.0	1.118926234987116	1.1083402104440956	-1.4779541289911686	751.2391379870587	165.05121747956582
417	0.0	-1.5409914754861165	1.4951615865542394	-1.3363377436190742	265.78283031105724	136.3080729629266
418	2.5138774437855055e-06	1.2751827423151774	1.2829124928659241	-0.37722698498643803	996.7523790541095	155.61067127747268
419	0.0	-1.071768443013929	-1.0121005550386561	0.7865459617860089	20.476315800479927	320.42598564021995
420	5.676247856419338e-05	0.9503528575587161	1.1160087001542909	-0.7378977286389221	211.33933609743286	332.38179447993605
421	8.398532171540677e-07	0.2558647829990104	1.3112710697131815	-1.1463480587414119	908.5304826735061	232.79485125833148
422	0.0	-0.009601301824663233	-1.0247454858868306	0.08758309322770175	255.6640862529784	364.50734759696167
423	0.0	-0.18074313612077209	1.2911650768922631	-0.18822030592848593	425.2754510824289	661.7642925710518
424	0.0	1.3875220176689829	-0.03477392357932474	-0.6106088332776535	266.43625236961213	188.44922972224933
425	0.0	1.1651573054856068	0.7388488754710125	-1.0681500015392955	129.17384529133523	461.06887863685347
426	0.0	0.4407541784695703	1.1092469529304099	-0.16306694519435427	94.66351322728026	870.9339600310701
427	0.0	0.43447524299357587	-1.3217328572678313	-0.848473332632432	208.73351648970285	809.0222553725577
428	0.0	-0.566416456987632	1.3627236328221843	-1.463349834976793	973.8404216598497	533.8617708195553
429	0.0	-0.6339693990650794	0.27772773859123134	1.499409034112178	761.3002987058326	643.7245426413469
430	0.0	-1.293033079605286	-0.937893417578629	0.057439418490164096	766.8096439365214	555.9518469688106
431	0.0	0.17733534182464394	1.134478875834417	-0.1873076057145282	80.0402536545289	832.955017374382
432	7.6176957273966175e-06	-0.37857828892250844	-1.371955182301282	-0.9840629483215173	972.3665530104093	378.6703344746162
