iteration	target	constraint	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx
199	7.641454043549669e-05	-1.0	90	125.09	500	-0.5915527303864409	0.5302901771181787	1.4903824527746026	326.6412401016769	774.7027887490646
200	0.00010111125196352116	-1.0	90	125.09	500	1.224678712059513	0.7907631268917985	-0.5472341292165166	762.8694633496656	470.0095495313658
201	0.0009225004646691769	-1.0	90	125.09	500	-1.4404985214903157	-0.5597413330947574	-0.9086601142017039	38.07555182950043	694.1615559625258
202	0.00034560727612837895	-1.0	90	125.09	500	-0.2184293365455816	0.8412838849232376	0.5351704088694533	536.4724862448242	40.820066708817116
203	6.478192883267793e-05	-1.0	90	125.09	500	-0.963160788565837	-0.5162773949800077	-1.1473312576551649	53.26063349103927	605.5116637198659
204	2.6876474445662877e-05	-1.0	90	125.09	500	0.36901465243632003	-0.21251116654478763	0.03789083546388761	847.8527677692002	454.60499700309214
205	7.877424106764825e-05	-1.0	90	125.09	500	1.172028154449754	0.4907216348722163	-1.522404742177173	823.1800376078224	951.8239173408178
206	2.7162871194437035e-06	-1.0	90	125.09	500	-0.832296285500907	-1.371797030179379	-1.4108503567614976	422.23622814641845	863.9653163559504
207	1.5978529044503886e-05	-1.0	90	125.09	500	-0.08447129128310049	-1.1763910153109938	-1.3143670223404984	773.1127165649507	841.5807346390476
208	6.540477541136618e-06	-1.0	90	125.09	500	-0.04259766164402512	-0.8186643493434608	-1.434793833422251	952.5213079115659	943.9487351560123
209	5.14045217076475e-06	-1.0	90	125.09	500	1.487504529004188	-0.4873824628688179	0.35793422488585813	897.952866950014	435.160378435101
210	0.0006275640493170263	-1.0	90	125.09	500	1.3849018906904678	0.5787380756275375	-0.8299627951233247	65.8466737537902	870.5544319662431
211	1.88688594654712e-05	-1.0	90	125.09	500	0.3296374933001529	0.7300272761404538	0.6326548541978689	254.185603457281	600.8884663192698
212	7.515747106025817e-06	-1.0	90	125.09	500	-1.400793249062165	-1.1607849605003866	0.9884053085300519	842.6033641464572	618.7275234585576
213	7.35681234032512e-05	-1.0	90	125.09	500	-0.7907679966231574	-0.6437796425593374	0.0982935555542015	872.8134787545425	422.24426891485956
214	1.3837205936269593e-05	-1.0	90	125.09	500	1.2471653779498544	-0.9318565965138839	-1.368382709197091	826.401307956899	881.8888524597245
215	2.9865983225165406e-06	-1.0	90	125.09	500	0.30933595649549916	0.08566324097666533	-0.04162376274424551	625.1964728913135	855.1866796260041
216	6.975085255605902e-05	-1.0	90	125.09	500	1.2056034852747937	0.21265544382138724	-0.6844291083983101	115.98793792593648	227.7741640494433
217	1.8400484000795158e-05	-1.0	90	125.09	500	-0.8185537880054315	-1.1579418530837604	0.30153755751586675	162.6858664097113	845.0276457175033
218	6.030628873703369e-07	-1.0	90	125.09	500	1.4563389555569142	-0.48481304980540374	0.32101941638630227	596.0294730368147	599.3863036844464
219	1.8672449551671002e-05	1.0	90	125.09	500	-1.38488564744027	0.7863946281271135	0.36349573866876894	948.2612886894376	535.1443781224092
220	1.372760158326735e-07	-1.0	90	125.09	500	0.7945901964034632	-1.5478031065226305	-0.9658637459579714	328.92784754713006	917.6887412967488
221	0.00013442269132780998	-1.0	90	125.09	500	1.1158631865397046	0.3288369506963744	0.2776141638367269	822.7555743713472	879.6040399058876
222	0.0005019450516241448	-1.0	90	125.09	500	-1.1845225197627614	0.6952449603113844	-0.5623878906864523	440.906739744407	127.60897343286659
223	9.188779739825082e-05	-1.0	90	125.09	500	-1.457484374714859	-0.9419056604980832	0.2821893130206625	788.512888478301	13.084663255342509
224	8.771597955662967e-09	-1.0	90	125.09	500	-1.5036417644771922	1.5628951984264914	-0.6178077930569948	582.4479463671183	294.08290220757056
225	3.2950737775935444e-08	-1.0	90	125.09	500	0.022366328716833417	-0.14233856507187648	1.3475844782447073	588.2836347898902	264.873506566359
226	9.592762567562426e-05	-1.0	90	125.09	500	-0.4032090388851808	-0.8028402877843215	-0.6117048483380785	584.9627188505132	696.1502877983941
227	3.5707130270576555e-05	-1.0	90	125.09	500	1.4799518961640494	0.7950449133186299	-1.3447674684814632	806.3569997904549	751.8887636772092
228	5.591040483856313e-08	-1.0	90	125.09	500	-0.05750282279405683	-0.17067344105980986	-1.3192773487604208	672.800177874405	449.2885215654976
229	0.0004129109723466084	-1.0	90	125.09	500	0.5706556581712379	0.6193603695956953	0.6418694713928552	618.9821418189749	151.82975254636614
230	3.9538504729332466e-05	-1.0	90	125.09	500	0.8829314903266385	1.2695269718405089	0.8193350807683362	234.53492391150183	177.50221417926906
231	7.325493086424196e-05	-1.0	90	125.09	500	-0.5637127648031472	0.991100002541144	-0.3421221948172817	613.9123737687632	760.2417505973991
232	2.3859286729583287e-07	1.0	90	125.09	500	-1.2583945848704479	-1.2094031780322296	-0.22724679139016746	374.03372460545813	194.65391974199767
233	0.00020214947371710587	-1.0	90	125.09	500	0.3130157520969594	0.5932748783982995	1.0076548437384716	491.6188513429919	89.08550756093888
234	3.0876268349057023e-06	-1.0	90	125.09	500	-0.1206306205840153	-0.9469027197353269	-0.8322781503583735	26.450759543041478	729.6683005578965
235	9.626650835171066e-07	-1.0	90	125.09	500	-0.532840043618269	1.0791186229928265	0.7065968007328971	429.01403347512235	864.8214586187707
236	0.0003425322914915344	-1.0	90	125.09	500	0.2545810260234913	-0.9401923250103216	0.49343558412823096	530.0170638679165	894.5379860091448
237	2.0220434195325703e-05	-1.0	90	125.09	500	1.1653600006217557	1.2841111464014676	-0.612629492921839	330.51471811920044	683.3912919702276
238	0.00010342417530884472	-1.0	90	125.09	500	-1.3329875591633555	1.1893688497823645	1.2541896023155887	191.64852390521213	849.9191411079128
239	8.590436712369246e-07	-1.0	90	125.09	500	-0.4890228400259875	-1.0952359481725518	0.5250191588542439	635.735590526965	847.9402556710269
240	1.81574461704769e-05	-1.0	90	125.09	500	0.4028765762449893	1.4335134708689683	1.0111196313210837	590.333203948694	198.6349518632714
241	8.749298844663005e-08	-1.0	90	125.09	500	-0.5128775711495515	1.5454908353780574	-0.2220140826625272	380.85625962114744	992.7081727911532
242	5.023010193474435e-07	-1.0	90	125.09	500	-1.0295636822717165	-1.3365149724029657	0.059075295960354435	370.9353880801138	124.29544095491515
243	7.759312185120279e-07	-1.0	90	125.09	500	-0.2704287802763652	1.5422569446743406	0.4226030108727794	930.0256680296645	150.08679627744027
244	1.065747376681531e-05	-1.0	90	125.09	500	-0.12070089778936421	0.19147616133654632	-0.3302371117763683	780.5831597659792	487.7067151643503
245	0.000331985259596924	-1.0	90	125.09	500	-0.7476999792059367	1.2905855486045472	-0.2513476692444414	23.24924002127135	821.3007763207456
246	0.0005661061027722401	-1.0	90	125.09	500	0.5835725097940943	-0.4548731187593551	-0.9787053869690512	974.2384152671963	123.64935731997053
247	0.0007961489807656716	-1.0	90	125.09	500	1.2234696199150301	0.2620286652362078	-0.9815281301139505	309.93713827412085	1.7636210927098352
248	4.519162463120482e-06	-1.0	90	125.09	500	-1.1139973378772847	-0.9316901186621437	-0.8557769441080543	896.4262342472007	873.221283891371
249	4.8691029392420455e-05	-1.0	90	125.09	500	-0.09268428386404692	1.0277280616518505	0.6292278258608768	496.3305706881272	364.12519460162036
250	2.822995260511708e-06	-1.0	90	125.09	500	1.3343626194919005	-0.35503379143698965	-0.7049636438548299	493.38799255788894	255.1836642121077
251	0.00036169565890051985	-1.0	90	125.09	500	-0.36673866650597886	-0.635937787270752	1.2094079874596964	717.8773672325597	191.67907322913513
252	0.0005851772033265083	-1.0	90	125.09	500	1.0587097568780228	0.7669756170519073	-1.1994832307297791	590.9300270994701	243.6486833899058
253	0.00026437400120044637	-1.0	90	125.09	500	0.4346560592255284	-0.5417065676311237	0.38719232589722874	68.42185372447474	880.6580589667624
254	0.0002612874051677161	-1.0	90	125.09	500	0.8289805925602667	-0.7731817004111419	-0.12579963948283024	591.7957950852493	429.3663651884489
255	2.0753089754525247e-06	-1.0	90	125.09	500	-1.1727144909899003	-0.8034099721406859	-0.3703917552305802	80.26224137536063	303.555446412861
256	0.0006161311806709643	-1.0	90	125.09	500	0.3613325566163512	0.5416454418081642	0.7593380247448431	9.374696445506558	678.6985952790685
257	2.0207475546679575e-05	-1.0	90	125.09	500	-0.8453760351019968	-1.0213427390387886	0.00999243404287653	185.797982585279	844.4157450700234
258	2.4600564315423148e-05	-1.0	90	125.09	500	1.2998013659014669	-0.4795031076699232	1.516100536778302	780.4443551116724	546.9081361107292
259	1.3665766673155636e-05	-1.0	90	125.09	500	-0.051123290596441384	0.2825903379182708	0.9941331114460747	787.4761840767372	101.13440846002922
260	1.0672071667523521e-05	-1.0	90	125.09	500	-0.42102573356130435	0.327689613789268	0.1162612863967818	958.8437131213635	393.4301220519655
261	1.611856297811462e-07	-1.0	90	125.09	500	0.9130630439225076	0.45577723276134385	-0.33623524340235744	394.4901238475211	689.2660931820212
262	2.84015415273101e-05	-1.0	90	125.09	500	-1.1431842413520619	-0.1550587445448277	-0.30158783975120396	335.0849733045753	218.75096113110675
263	2.7670692266285723e-05	-1.0	90	125.09	500	0.5957697429795217	0.3104549840037427	1.3376109889046908	746.910814650882	542.42909070967
264	0.0006543023788812558	-1.0	90	125.09	500	1.3526435650862627	1.1391939435266196	0.6299932277432179	168.27441564901477	263.87588489995034
265	0.00016933598809950164	-1.0	90	125.09	500	1.5037949681586813	-0.8281737790180158	-1.3458259989790111	660.9377575726701	90.54106822853454
266	0.000121261913680427	-1.0	90	125.09	500	0.008873062512339658	-1.241074653402295	-0.9086398835441187	389.48452929202966	538.4497324195412
267	1.420327260827903e-07	-1.0	90	125.09	500	0.17561569260936793	0.11551109009926952	-0.5051549514929525	391.2198882381689	696.5738130180018
268	1.943069291296308e-05	-1.0	90	125.09	500	0.5884301980688149	0.19318048690410272	0.5607191662745565	358.7218340989229	613.4992230316452
269	3.976749909261197e-06	-1.0	90	125.09	500	0.3043842781874204	1.5066769685014183	1.3689058540789638	441.5656137884623	739.8723505450391
270	1.844821166402167e-05	-1.0	90	125.09	500	0.8316632642934443	0.057433278450725433	-1.4526602578828307	6.311216428142134	277.9229046778159
271	3.343038315333957e-05	-1.0	90	125.09	500	0.8418302098433443	-1.4040010189612289	0.1094286857923712	549.5043904066691	801.1935612425576
272	1.066887280463443e-05	-1.0	90	125.09	500	1.3554307727149735	-1.3360205681443733	0.469929026307748	277.529656137986	919.3182667519163
273	0.000108158278102014	-1.0	90	125.09	500	0.3133435334600605	1.0460502745579698	0.8325382270569195	896.147448083427	972.747632499972
274	0.0001797986857674719	-1.0	90	125.09	500	-1.1320750060142073	-1.3491819572588888	1.5661483627371924	74.39318770576321	15.729047109046983
275	1.2494336361770987e-07	-1.0	90	125.09	500	-1.273077278249508	1.0735979026065574	1.4822664750836525	685.4878239107919	488.06961031543517
276	0.00012316839830158287	-1.0	90	125.09	500	-0.4597790369869059	-0.7733379588175294	-0.48162223448160235	911.1069557249278	725.916902949374
277	3.839378512165741e-06	-1.0	90	125.09	500	-0.12088454811820704	-0.6870623155477897	-1.489348046645343	29.937219991720582	884.7972124149851
278	1.0299547803929413e-05	-1.0	90	125.09	500	-0.5349030242102781	0.931666279964297	0.8513884416339019	325.3136838807936	308.5745613738291
279	2.0338024895917765e-06	-1.0	90	125.09	500	1.4982763107473231	0.07400117225165959	1.3449443359529774	951.983232400357	888.1084974325381
280	5.886079240357669e-05	-1.0	90	125.09	500	-0.3997714284910401	0.6608483978978636	0.05665096303039974	456.18778121741195	605.6076822280896
281	0.0008777875695569375	-1.0	90	125.09	500	0.8605332785621069	-0.5206360285978855	1.5406565054243662	89.90922260155558	185.72068468812995
282	3.924106710148455e-05	-1.0	90	125.09	500	-0.2604304342758532	0.9445501732096382	0.08435765603689171	933.269135848495	178.6868832033972
283	0.00018859598663710584	-1.0	90	125.09	500	1.4369485403371072	1.4434694830197197	1.13118312218652	38.824725132710064	58.52592210256554
284	4.58804583971763e-06	-1.0	90	125.09	500	-0.5884795037008889	-1.3958146026019362	-1.5525832797947112	294.5686229850736	356.6604695451553
285	4.0052700255773596e-05	-1.0	90	125.09	500	-0.07241081258755999	-0.6966844801377785	1.4252683883401938	503.5021898559038	643.7145667244864
286	0.00012861085868871457	-1.0	90	125.09	500	0.8107246093641747	1.1056702495381612	-1.2213077391133873	844.4056097098589	890.6163255796774
287	5.599680791975112e-05	-1.0	90	125.09	500	-0.17654117598168106	-1.2516687082216127	-0.37120305831787825	226.5811155088039	971.3491488039379
288	7.473683746090306e-05	-1.0	90	125.09	500	1.2798727275651394	1.2269561937287992	-0.676623756847148	922.581992763133	156.99341487635397
289	1.4490303930926616e-05	-1.0	90	125.09	500	0.41467436668594027	-0.9090883888353866	1.1929322964293072	345.7707988653011	160.75886980069393
290	2.4012343078947743e-06	-1.0	90	125.09	500	-1.3076095472391738	-1.051432971599621	-0.1748354197259825	197.99915012020261	691.3363142151475
291	3.0399870670587903e-06	-1.0	90	125.09	500	1.1728292153049154	-0.8022557431136298	0.23185855158372148	629.9783487621942	35.39683404178852
292	4.048018134205015e-05	-1.0	90	125.09	500	1.141109646541497	1.5209283936766713	0.05088896631918027	10.863102383559594	253.5886405947383
293	3.7780957339369875e-07	-1.0	90	125.09	500	-1.4214525699996317	-1.5388386129339386	-0.8675518469854459	490.7051169319875	46.436663524623775
294	0.00019035827877640204	-1.0	90	125.09	500	0.43974307800195556	-0.6449939739557818	-0.6964027156388906	270.3850464578924	590.9559757213235
295	1.0469086153519795e-05	-1.0	90	125.09	500	0.6362448756758532	-0.012176966278392376	-0.3753132653925202	633.5760565406711	354.0409526546278
296	1.4838247530676339e-06	-1.0	90	125.09	500	-1.1523138368285348	1.3731285259126262	-0.6690211742953264	805.0310101697788	938.0905146131961
297	6.375469628997945e-05	-1.0	90	125.09	500	1.360798962345528	1.3689590760637929	-0.9884062324427393	284.2609690900509	275.3596141754391
298	1.4682054742500454e-05	-1.0	90	125.09	500	-0.9886930136054118	-0.18189472550596064	0.16157705401482914	186.13232829174672	947.4285420360053
299	3.579856365796058e-07	1.0	90	125.09	500	1.4574406500090098	0.455347693563382	-0.01940041065940612	484.8314572593532	967.7275507152362
300	0.00011630884459617034	-1.0	90	125.09	500	0.41572656210272374	0.5085873070977254	-1.120952360509521	434.4059873255732	60.29786811361853
301	9.195647549766976e-06	-1.0	90	125.09	500	-0.10953494690325472	0.9636735272424097	-0.02286262271403272	257.40432896302326	392.03893262128435
302	3.3745481730727893e-07	1.0	90	125.09	500	0.5857292634156908	1.5390142581190802	-0.8162730849917724	178.25210733139363	821.625293486071
303	4.393168498500192e-06	-1.0	90	125.09	500	-1.3886599374171187	-1.1346913735056934	-0.8451243658924269	935.2179624268463	888.6535612528719
304	0.00011427520453865604	-1.0	90	125.09	500	1.4066923006063026	1.09933919874977	-0.662057679212043	435.22013927760185	468.58150531160635
305	1.5102436132374334e-06	-1.0	90	125.09	500	-1.074324675039268	-1.5243570316812103	0.40794529865291773	266.24650545491346	16.428188310818122
306	0.0004945342817806279	-1.0	90	125.09	500	0.16169411647823795	-0.5603088755284302	0.5482042868800581	780.4221347826389	146.6396457835623
307	6.730825976722612e-07	-1.0	90	125.09	500	-0.6524655594290879	-0.9552579630701145	-0.8014811110541871	88.85074508683272	870.1062040913359
308	0.0006506302488422154	-1.0	90	125.09	500	0.5771430414057712	-1.1925458165729035	-1.2937435257374066	11.688304141029983	557.7109618448388
309	0.0011428663014511852	-1.0	90	125.09	500	1.1324080180430185	-0.5075199448517052	1.2789708170901979	28.13167049653636	801.0584957749031
310	0.00012155504419199744	-1.0	90	125.09	500	1.1576395591119302	0.5329605118754621	0.9612800153903849	807.9710834527614	897.6007840205174
311	2.048343369683134e-08	-1.0	90	125.09	500	0.18166354934236129	0.019261509284994816	-0.1450474883564543	692.2919206196946	683.2239607622449
312	3.085179059851439e-06	-1.0	90	125.09	500	1.0319131209635608	0.01815647908129825	0.06381716919589309	825.0337038228466	282.5632430550997
313	0.00035679787536322327	-1.0	90	125.09	500	1.4761419319329998	0.7600754357858115	-1.0100382708090825	260.53190161111013	581.6541069488806
314	1.6814082929373844e-07	-1.0	90	125.09	500	-1.3171004432638025	-1.3083658755662821	1.4302485511723018	619.5156965884873	225.26898535712175
315	6.623923931140862e-05	-1.0	90	125.09	500	0.21410752825237145	0.5220952833602501	0.8330999703238628	108.70608689379782	85.19876838512023
316	4.340001163658548e-06	-1.0	90	125.09	500	-0.2835876068701768	-1.2966844387915106	0.393079428997833	371.6928810711729	672.4722652471918
317	1.0423290520303554e-05	-1.0	90	125.09	500	1.2432196601654146	1.4132341105495794	-0.9751899431398228	961.6109698920993	730.3524751825199
318	0.0002554262121340199	-1.0	90	125.09	500	0.7657606845754077	-0.6660588625350865	-0.294403587130738	315.1028051683555	606.2904648566401
319	5.017165705817199e-07	1.0	90	125.09	500	1.1895985413948909	-0.7709444632132181	0.29797105752836495	766.422176837619	941.0722535520824
320	3.873986986685421e-06	-1.0	90	125.09	500	-0.0751182512254398	0.4933567439814137	-1.5675512731457044	843.479890705603	184.55567246412573
